服务差	前台员工态度差	晚上前台服务员态度特别不好
服务差	前台员工态度差	早上的前台服务员态度太恶劣了吧
服务差	前台员工态度差	前台不是很友好
服务差	前台员工态度差	不过前台态度很糟糕
服务差	前台员工态度差	且前台服务员态度极差
服务差	前台员工态度差	个别前台不是很热情
服务差	前台员工态度差	前台亲和力相对较差
服务差	前台员工态度差	前台但业务能力上还不是很强
服务差	前台员工态度差	但是前台好像不太热情
服务差	前台员工态度差	但是前台好像不太热情一点热情没有
服务差	前台员工态度差	但是前台态度极其差劲
服务差	前台员工态度差	但是前台服务人员的态度真是差到让人无语的地步
服务差	前台员工态度差	但是前台服务员的态度不太好
服务差	前台员工态度差	再有前台服务态度不太好
服务差	前台员工态度差	前台一个小女服务员态度很恶劣
服务差	前台员工态度差	前台一个态度不错另一个比较差
服务差	前台员工态度差	前台一个满脸是痘的工作人员后面才态度很差的给我换到412
服务差	前台员工态度差	前台一旦没有管理人员坐镇,服务员态度较差
服务差	前台员工态度差	前台一饼脸的大婶态度很差
服务差	前台员工态度差	前台不是很友善
服务差	前台员工态度差	前台不是特别热情
服务差	前台员工态度差	前台人员态度实在太差
服务差	前台员工态度差	前台太没素质
服务差	前台员工态度差	前台小姑娘态度比较差
服务差	前台员工态度差	前台店员的态度也不太好
服务差	前台员工态度差	前台很不爽
服务差	前台员工态度差	前台很拽
服务差	前台员工态度差	前台态度不太好
服务差	前台员工态度差	前台态度不是很好
服务差	前台员工态度差	前台态度也不是特别积极
服务差	前台员工态度差	前台态度太冷漠
服务差	前台员工态度差	前台态度很不好
服务差	前台员工态度差	前台态度很不好的说
服务差	前台员工态度差	前台态度很冷淡
服务差	前台员工态度差	前台态度很差
服务差	前台员工态度差	前台态度极其恶劣
服务差	前台员工态度差	前台态度极度不好
服务差	前台员工态度差	前台态度比较差
服务差	前台员工态度差	前台态度确实不咋地
服务差	前台员工态度差	前台态度超级超级差
服务差	前台员工态度差	前台态度较差
服务差	前台员工态度差	前台态度非常不好
服务差	前台员工态度差	前台态度非常差
服务差	前台员工态度差	前台总是很不耐烦
服务差	前台员工态度差	前台戴眼镜的大姐态度比较生硬
服务差	前台员工态度差	前台有个女的态度很不好
服务差	前台员工态度差	前台服务不是很热情
服务差	前台员工态度差	前台服务人员态度很恶劣
服务差	前台员工态度差	前台服务人员服务态度特别不好
服务差	前台员工态度差	前台服务人员比较冷漠
服务差	前台员工态度差	前台服务十分蛮横
服务差	前台员工态度差	前台服务员不是很友好，态度很差
服务差	前台员工态度差	前台服务员态度不太好
服务差	前台员工态度差	前台服务员态度不是太好
服务差	前台员工态度差	前台服务员态度不是很好
服务差	前台员工态度差	前台服务员态度很差
服务差	前台员工态度差	前台服务员态度极差
服务差	前台员工态度差	前台服务员态度比较机械
服务差	前台员工态度差	前台服务员态度特别不好，让人很糟心
服务差	前台员工态度差	前台服务员态度真他妈的差
服务差	前台员工态度差	前台服务员态度真的很差劲好生气
服务差	前台员工态度差	前台服务员态度非常不好
服务差	前台员工态度差	前台服务员服务态度特别恶劣
服务差	前台员工态度差	前台服务员的态度不算太好
服务差	前台员工态度差	前台服务员的态度很差
服务差	前台员工态度差	前台服务员看起来因为太困态度极其恶劣
服务差	前台员工态度差	前台服务员素质不太高
服务差	前台员工态度差	前台服务太嚣张了吧
服务差	前台员工态度差	前台服务态度不太好
服务差	前台员工态度差	前台服务态度不是很好
服务差	前台员工态度差	前台服务态度不是很热情
服务差	前台员工态度差	前台服务态度太不好了
服务差	前台员工态度差	前台服务态度太冷清了
服务差	前台员工态度差	前台服务态度很不好
服务差	前台员工态度差	前台服务态度很冷
服务差	前台员工态度差	前台服务态度很冷漠
服务差	前台员工态度差	前台服务态度很差
服务差	前台员工态度差	前台服务态度极差
服务差	前台员工态度差	前台服务态度比较冷淡
服务差	前台员工态度差	前台服务态度特别差劲
服务差	前台员工态度差	前台服务态度超差
服务差	前台员工态度差	前台服务态度超级差
